"year","week","test_flu","pos_flua","pos_flub","fluAPercentPositive","fluBPercentPositive","week_start_date","week_end_date","charyrsw","seasonstart","seasonend","season","sortorder","weeksort","total_flu_percent_pos","datasource"
2019,23,861,12,10,1.4,1.2,2019-06-02,2019-06-08,"2019 - 23",2018,2019,"2018-19",405,42,2.6,"RVDSS"
2019,24,803,9,6,1.1,0.7,2019-06-09,2019-06-15,"2019 - 24",2018,2019,"2018-19",406,43,1.9,"RVDSS"
2019,25,623,13,6,2.1,1,2019-06-16,2019-06-22,"2019 - 25",2018,2019,"2018-19",407,44,3,"RVDSS"
2019,26,713,5,5,0.7,0.7,2019-06-23,2019-06-29,"2019 - 26",2018,2019,"2018-19",408,45,1.4,"RVDSS"
2019,27,511,3,2,0.6,0.4,2019-06-30,2019-07-06,"2019 - 27",2018,2019,"2018-19",409,46,1,"RVDSS"
2019,28,622,1,1,0.2,0.2,2019-07-07,2019-07-13,"2019 - 28",2018,2019,"2018-19",410,47,0.3,"RVDSS"
2019,29,546,3,2,0.5,0.4,2019-07-14,2019-07-20,"2019 - 29",2018,2019,"2018-19",411,48,0.9,"RVDSS"
2019,30,558,3,1,0.5,0.2,2019-07-21,2019-07-27,"2019 - 30",2018,2019,"2018-19",412,49,0.7,"RVDSS"
2019,31,526,2,0,0.4,0,2019-07-28,2019-08-03,"2019 - 31",2018,2019,"2018-19",413,50,0.4,"RVDSS"
2019,32,444,3,0,0.7,0,2019-08-04,2019-08-10,"2019 - 32",2018,2019,"2018-19",414,51,0.7,"RVDSS"
2019,33,517,3,1,0.6,0.2,2019-08-11,2019-08-17,"2019 - 33",2018,2019,"2018-19",415,52,0.8,"RVDSS"
2019,34,529,11,2,2.1,0.4,2019-08-18,2019-08-24,"2019 - 34",2018,2019,"2018-19",416,53,2.5,"RVDSS"
2019,35,475,6,0,1.3,0,2019-08-25,2019-08-31,"2019 - 35",2019,2020,"2019-20",417,1,1.3,"RVDSS"
2019,36,514,8,0,1.6,0,2019-09-01,2019-09-07,"2019 - 36",2019,2020,"2019-20",418,2,1.6,"RVDSS"
2019,37,668,1,2,0.1,0.3,2019-09-08,2019-09-14,"2019 - 37",2019,2020,"2019-20",419,3,0.4,"RVDSS"
2019,38,726,3,2,0.4,0.3,2019-09-15,2019-09-21,"2019 - 38",2019,2020,"2019-20",420,4,0.7,"RVDSS"
2019,39,792,3,1,0.4,0.1,2019-09-22,2019-09-28,"2019 - 39",2019,2020,"2019-20",421,5,0.5,"RVDSS"
2019,40,936,4,2,0.4,0.2,2019-09-29,2019-10-05,"2019 - 40",2019,2020,"2019-20",422,6,0.6,"RVDSS"
2019,41,902,2,0,0.2,0,2019-10-06,2019-10-12,"2019 - 41",2019,2020,"2019-20",423,7,0.2,"RVDSS"
2019,42,970,2,1,0.2,0.1,2019-10-13,2019-10-19,"2019 - 42",2019,2020,"2019-20",424,8,0.3,"RVDSS"
2019,43,1189,6,4,0.5,0.3,2019-10-20,2019-10-26,"2019 - 43",2019,2020,"2019-20",425,9,0.8,"RVDSS"
2019,44,1611,7,6,0.4,0.4,2019-10-27,2019-11-02,"2019 - 44",2019,2020,"2019-20",426,10,0.8,"RVDSS"
2019,45,1584,18,1,1.1,0.1,2019-11-03,2019-11-09,"2019 - 45",2019,2020,"2019-20",427,11,1.2,"RVDSS"
2019,46,1844,21,5,1.1,0.3,2019-11-10,2019-11-16,"2019 - 46",2019,2020,"2019-20",428,12,1.4,"RVDSS"
2019,47,1742,41,10,2.4,0.6,2019-11-17,2019-11-23,"2019 - 47",2019,2020,"2019-20",429,13,2.9,"RVDSS"
2019,48,1979,62,21,3.1,1.1,2019-11-24,2019-11-30,"2019 - 48",2019,2020,"2019-20",430,14,4.2,"RVDSS"
2019,49,2076,89,25,4.3,1.2,2019-12-01,2019-12-07,"2019 - 49",2019,2020,"2019-20",431,15,5.5,"RVDSS"
2019,50,2125,126,43,5.9,2,2019-12-08,2019-12-14,"2019 - 50",2019,2020,"2019-20",432,16,8,"RVDSS"
2019,51,2431,264,72,10.9,3,2019-12-15,2019-12-21,"2019 - 51",2019,2020,"2019-20",433,17,13.8,"RVDSS"
2019,52,2694,468,120,17.4,4.5,2019-12-22,2019-12-28,"2019 - 52",2019,2020,"2019-20",434,18,21.8,"RVDSS"
2020,1,3847,792,151,20.6,3.9,2019-12-29,2020-01-04,"2020 - 01",2019,2020,"2019-20",435,20,24.5,"RVDSS"
2020,2,4029,790,153,19.6,3.8,2020-01-05,2020-01-11,"2020 - 02",2019,2020,"2019-20",436,21,23.4,"RVDSS"
2020,3,3389,702,157,20.7,4.6,2020-01-12,2020-01-18,"2020 - 03",2019,2020,"2019-20",437,22,25.3,"RVDSS"
2020,4,3213,588,172,18.3,5.4,2020-01-19,2020-01-25,"2020 - 04",2019,2020,"2019-20",438,23,23.7,"RVDSS"
2020,5,3602,596,261,16.5,7.2,2020-01-26,2020-02-01,"2020 - 05",2019,2020,"2019-20",439,24,23.8,"RVDSS"
2020,6,3292,461,222,14,6.7,2020-02-02,2020-02-08,"2020 - 06",2019,2020,"2019-20",440,25,20.7,"RVDSS"
2020,7,2949,353,205,12,7,2020-02-09,2020-02-15,"2020 - 07",2019,2020,"2019-20",441,26,18.9,"RVDSS"
2020,8,2571,252,214,9.8,8.3,2020-02-16,2020-02-22,"2020 - 08",2019,2020,"2019-20",442,27,18.1,"RVDSS"
2020,9,3081,254,186,8.2,6,2020-02-23,2020-02-29,"2020 - 09",2019,2020,"2019-20",443,28,14.3,"RVDSS"
2020,10,3545,246,219,6.9,6.2,2020-03-01,2020-03-07,"2020 - 10",2019,2020,"2019-20",444,29,13.1,"RVDSS"
2020,11,4055,214,159,5.3,3.9,2020-03-08,2020-03-14,"2020 - 11",2019,2020,"2019-20",445,30,9.2,"RVDSS"
2020,12,4001,96,105,2.4,2.6,2020-03-15,2020-03-21,"2020 - 12",2019,2020,"2019-20",446,31,5,"RVDSS"
2020,13,6223,47,65,0.8,1,2020-03-22,2020-03-28,"2020 - 13",2019,2020,"2019-20",447,32,1.8,"RVDSS"
2020,14,6964,17,22,0.2,0.3,2020-03-29,2020-04-04,"2020 - 14",2019,2020,"2019-20",448,33,0.6,"RVDSS"
2020,15,5904,11,11,0.2,0.2,2020-04-05,2020-04-11,"2020 - 15",2019,2020,"2019-20",449,34,0.4,"RVDSS"
2020,16,5292,1,9,0,0.2,2020-04-12,2020-04-18,"2020 - 16",2019,2020,"2019-20",450,35,0.2,"RVDSS"
2020,17,3254,2,6,0.1,0.2,2020-04-19,2020-04-25,"2020 - 17",2019,2020,"2019-20",451,36,0.2,"RVDSS"
2020,18,1889,1,4,0.1,0.2,2020-04-26,2020-05-02,"2020 - 18",2019,2020,"2019-20",452,37,0.3,"RVDSS"
2020,19,1474,0,4,0,0.3,2020-05-03,2020-05-09,"2020 - 19",2019,2020,"2019-20",453,38,0.3,"RVDSS"
2020,20,1535,5,6,0.3,0.4,2020-05-10,2020-05-16,"2020 - 20",2019,2020,"2019-20",454,39,0.7,"RVDSS"
2020,21,1284,1,6,0.1,0.5,2020-05-17,2020-05-23,"2020 - 21",2019,2020,"2019-20",455,40,0.5,"RVDSS"
2020,22,1194,4,4,0.3,0.3,2020-05-24,2020-05-30,"2020 - 22",2019,2020,"2019-20",456,41,0.7,"RVDSS"
2020,23,1163,0,2,0,0.2,2020-05-31,2020-06-06,"2020 - 23",2019,2020,"2019-20",457,42,0.2,"RVDSS"
2020,24,1076,0,1,0,0.1,2020-06-07,2020-06-13,"2020 - 24",2019,2020,"2019-20",458,43,0.1,"RVDSS"
2020,25,849,0,0,0,0,2020-06-14,2020-06-20,"2020 - 25",2019,2020,"2019-20",459,44,0,"RVDSS"
2020,26,835,0,0,0,0,2020-06-21,2020-06-27,"2020 - 26",2019,2020,"2019-20",460,45,0,"RVDSS"
2020,27,886,1,0,0.1,0,2020-06-28,2020-07-04,"2020 - 27",2019,2020,"2019-20",461,46,0.1,"RVDSS"
2020,28,555,1,1,0.2,0.2,2020-07-05,2020-07-11,"2020 - 28",2019,2020,"2019-20",462,47,0.4,"RVDSS"
2020,29,609,1,3,0.2,0.5,2020-07-12,2020-07-18,"2020 - 29",2019,2020,"2019-20",463,48,0.7,"RVDSS"
2020,30,490,0,2,0,0.4,2020-07-19,2020-07-25,"2020 - 30",2019,2020,"2019-20",464,49,0.4,"RVDSS"
2020,31,497,0,0,0,0,2020-07-26,2020-08-01,"2020 - 31",2019,2020,"2019-20",465,50,0,"RVDSS"
2020,32,446,0,0,0,0,2020-08-02,2020-08-08,"2020 - 32",2019,2020,"2019-20",466,51,0,"RVDSS"
2020,33,413,2,3,0.5,0.7,2020-08-09,2020-08-15,"2020 - 33",2019,2020,"2019-20",467,52,1.2,"RVDSS"
2020,34,471,0,0,0,0,2020-08-16,2020-08-22,"2020 - 34",2019,2020,"2019-20",468,53,0,"RVDSS"
2020,35,598,0,0,0,0,2020-08-23,2020-08-29,"2020 - 35",2020,2021,"2020-21",469,1,0,"OLIS"
2020,36,564,0,1,0,0.2,2020-08-30,2020-09-05,"2020 - 36",2020,2021,"2020-21",470,2,0.2,"OLIS"
2020,37,570,0,1,0,0.2,2020-09-06,2020-09-12,"2020 - 37",2020,2021,"2020-21",471,3,0.2,"OLIS"
2020,38,783,1,4,0.1,0.5,2020-09-13,2020-09-19,"2020 - 38",2020,2021,"2020-21",472,4,0.6,"OLIS"
2020,39,996,0,1,0,0.1,2020-09-20,2020-09-26,"2020 - 39",2020,2021,"2020-21",473,5,0.1,"OLIS"
2020,40,1095,0,0,0,0,2020-09-27,2020-10-03,"2020 - 40",2020,2021,"2020-21",474,6,0,"OLIS"
2020,41,1123,1,0,0.1,0,2020-10-04,2020-10-10,"2020 - 41",2020,2021,"2020-21",475,7,0.1,"OLIS"
2020,42,1073,0,0,0,0,2020-10-11,2020-10-17,"2020 - 42",2020,2021,"2020-21",476,8,0,"OLIS"
2020,43,1062,0,0,0,0,2020-10-18,2020-10-24,"2020 - 43",2020,2021,"2020-21",477,9,0,"OLIS"
2020,44,1137,1,0,0.1,0,2020-10-25,2020-10-31,"2020 - 44",2020,2021,"2020-21",478,10,0.1,"OLIS"
2020,45,1441,0,1,0,0.1,2020-11-01,2020-11-07,"2020 - 45",2020,2021,"2020-21",479,11,0.1,"OLIS"
2020,46,1524,0,0,0,0,2020-11-08,2020-11-14,"2020 - 46",2020,2021,"2020-21",480,12,0,"OLIS"
2020,47,3195,1,0,0,0,2020-11-15,2020-11-21,"2020 - 47",2020,2021,"2020-21",481,13,0,"OLIS"
2020,48,3993,0,2,0,0.1,2020-11-22,2020-11-28,"2020 - 48",2020,2021,"2020-21",482,14,0.1,"OLIS"
2020,49,4098,0,0,0,0,2020-11-29,2020-12-05,"2020 - 49",2020,2021,"2020-21",483,15,0,"OLIS"
2020,50,4251,0,1,0,0,2020-12-06,2020-12-12,"2020 - 50",2020,2021,"2020-21",484,16,0,"OLIS"
2020,51,4270,0,1,0,0,2020-12-13,2020-12-19,"2020 - 51",2020,2021,"2020-21",485,17,0,"OLIS"
2020,52,4010,1,1,0,0,2020-12-20,2020-12-26,"2020 - 52",2020,2021,"2020-21",486,18,0,"OLIS"
2020,53,4280,1,0,0,0,2020-12-27,2021-01-02,"2020 - 53",2020,2021,"2020-21",487,19,0,"OLIS"
2021,1,7895,0,1,0,0,2021-01-03,2021-01-09,"2021 - 01",2020,2021,"2020-21",488,20,0,"OLIS"
2021,2,9626,0,1,0,0,2021-01-10,2021-01-16,"2021 - 02",2020,2021,"2020-21",489,21,0,"OLIS"
2021,3,9089,1,0,0,0,2021-01-17,2021-01-23,"2021 - 03",2020,2021,"2020-21",490,22,0,"OLIS"
2021,4,9170,2,0,0,0,2021-01-24,2021-01-30,"2021 - 04",2020,2021,"2020-21",491,23,0,"OLIS"
2021,5,8852,0,0,0,0,2021-01-31,2021-02-06,"2021 - 05",2020,2021,"2020-21",492,24,0,"OLIS"
2021,6,9239,1,0,0,0,2021-02-07,2021-02-13,"2021 - 06",2020,2021,"2020-21",493,25,0,"OLIS"
2021,7,8993,1,0,0,0,2021-02-14,2021-02-20,"2021 - 07",2020,2021,"2020-21",494,26,0,"OLIS"
2021,8,10280,0,1,0,0,2021-02-21,2021-02-27,"2021 - 08",2020,2021,"2020-21",495,27,0,"OLIS"
2021,9,9213,0,0,0,0,2021-02-28,2021-03-06,"2021 - 09",2020,2021,"2020-21",496,28,0,"OLIS"
2021,10,8847,0,0,0,0,2021-03-07,2021-03-13,"2021 - 10",2020,2021,"2020-21",497,29,0,"OLIS"
2021,11,9123,0,0,0,0,2021-03-14,2021-03-20,"2021 - 11",2020,2021,"2020-21",498,30,0,"OLIS"
2021,12,4689,0,0,0,0,2021-03-21,2021-03-27,"2021 - 12",2020,2021,"2020-21",499,31,0,"OLIS"
2021,13,4337,0,0,0,0,2021-03-28,2021-04-03,"2021 - 13",2020,2021,"2020-21",500,32,0,"OLIS"
2021,14,4940,0,0,0,0,2021-04-04,2021-04-10,"2021 - 14",2020,2021,"2020-21",501,33,0,"OLIS"
2021,15,4369,0,0,0,0,2021-04-11,2021-04-17,"2021 - 15",2020,2021,"2020-21",502,34,0,"OLIS"
2021,16,4174,1,1,0,0,2021-04-18,2021-04-24,"2021 - 16",2020,2021,"2020-21",503,35,0,"OLIS"
2021,17,3312,0,1,0,0,2021-04-25,2021-05-01,"2021 - 17",2020,2021,"2020-21",504,36,0,"OLIS"
2021,18,3414,0,0,0,0,2021-05-02,2021-05-08,"2021 - 18",2020,2021,"2020-21",505,37,0,"OLIS"
2021,19,3346,0,0,0,0,2021-05-09,2021-05-15,"2021 - 19",2020,2021,"2020-21",506,38,0,"OLIS"
2021,20,2862,0,0,0,0,2021-05-16,2021-05-22,"2021 - 20",2020,2021,"2020-21",507,39,0,"OLIS"
2021,21,2050,0,1,0,0,2021-05-23,2021-05-29,"2021 - 21",2020,2021,"2020-21",508,40,0,"OLIS"
2021,22,2210,0,1,0,0,2021-05-30,2021-06-05,"2021 - 22",2020,2021,"2020-21",509,41,0,"OLIS"
2021,23,2033,0,0,0,0,2021-06-06,2021-06-12,"2021 - 23",2020,2021,"2020-21",510,42,0,"OLIS"
2021,24,913,0,0,0,0,2021-06-13,2021-06-19,"2021 - 24",2020,2021,"2020-21",511,43,0,"OLIS"
2021,25,901,0,0,0,0,2021-06-20,2021-06-26,"2021 - 25",2020,2021,"2020-21",512,44,0,"OLIS"
2021,26,946,0,0,0,0,2021-06-27,2021-07-03,"2021 - 26",2020,2021,"2020-21",513,45,0,"OLIS"
2021,27,945,0,0,0,0,2021-07-04,2021-07-10,"2021 - 27",2020,2021,"2020-21",514,46,0,"OLIS"
2021,28,898,1,0,0.1,0,2021-07-11,2021-07-17,"2021 - 28",2020,2021,"2020-21",515,47,0.1,"OLIS"
2021,29,880,1,0,0.1,0,2021-07-18,2021-07-24,"2021 - 29",2020,2021,"2020-21",516,48,0.1,"OLIS"
2021,30,910,0,0,0,0,2021-07-25,2021-07-31,"2021 - 30",2020,2021,"2020-21",517,49,0,"OLIS"
2021,31,983,0,0,0,0,2021-08-01,2021-08-07,"2021 - 31",2020,2021,"2020-21",518,50,0,"OLIS"
2021,32,1142,0,0,0,0,2021-08-08,2021-08-14,"2021 - 32",2020,2021,"2020-21",519,51,0,"OLIS"
2021,33,1248,0,0,0,0,2021-08-15,2021-08-21,"2021 - 33",2020,2021,"2020-21",520,52,0,"OLIS"
2021,34,1443,1,0,0.1,0,2021-08-22,2021-08-28,"2021 - 34",2020,2021,"2020-21",521,53,0.1,"OLIS"
2021,35,1377,0,0,0,0,2021-08-29,2021-09-04,"2021 - 35",2021,2022,"2021-22",522,1,0,"OLIS"
2021,36,1517,1,0,0.1,0,2021-09-05,2021-09-11,"2021 - 36",2021,2022,"2021-22",523,2,0.1,"OLIS"
2021,37,2007,1,0,0,0,2021-09-12,2021-09-18,"2021 - 37",2021,2022,"2021-22",524,3,0,"OLIS"
2021,38,2291,0,0,0,0,2021-09-19,2021-09-25,"2021 - 38",2021,2022,"2021-22",525,4,0,"OLIS"
2021,39,2333,0,0,0,0,2021-09-26,2021-10-02,"2021 - 39",2021,2022,"2021-22",526,5,0,"OLIS"
2021,40,2861,1,1,0,0,2021-10-03,2021-10-09,"2021 - 40",2021,2022,"2021-22",527,6,0.1,"OLIS"
2021,41,3145,1,2,0,0.1,2021-10-10,2021-10-16,"2021 - 41",2021,2022,"2021-22",528,7,0.1,"OLIS"
2021,42,3238,1,2,0,0.1,2021-10-17,2021-10-23,"2021 - 42",2021,2022,"2021-22",529,8,0.1,"OLIS"
2021,43,4101,3,0,0.1,0,2021-10-24,2021-10-30,"2021 - 43",2021,2022,"2021-22",530,9,0.1,"OLIS"
2021,44,5575,4,1,0.1,0,2021-10-31,2021-11-06,"2021 - 44",2021,2022,"2021-22",531,10,0.1,"OLIS"
2021,45,6423,3,0,0,0,2021-11-07,2021-11-13,"2021 - 45",2021,2022,"2021-22",532,11,0,"OLIS"
2021,46,8269,4,2,0,0,2021-11-14,2021-11-20,"2021 - 46",2021,2022,"2021-22",533,12,0.1,"OLIS"
2021,47,8690,5,1,0.1,0,2021-11-21,2021-11-27,"2021 - 47",2021,2022,"2021-22",534,13,0.1,"OLIS"
2021,48,10934,7,1,0.1,0,2021-11-28,2021-12-04,"2021 - 48",2021,2022,"2021-22",535,14,0.1,"OLIS"
2021,49,12468,19,0,0.2,0,2021-12-05,2021-12-11,"2021 - 49",2021,2022,"2021-22",536,15,0.2,"OLIS"
2021,50,14236,12,0,0.1,0,2021-12-12,2021-12-18,"2021 - 50",2021,2022,"2021-22",537,16,0.1,"OLIS"
2021,51,14457,8,2,0.1,0,2021-12-19,2021-12-25,"2021 - 51",2021,2022,"2021-22",538,17,0.1,"OLIS"
2021,52,14618,13,1,0.1,0,2021-12-26,2022-01-01,"2021 - 52",2021,2022,"2021-22",539,18,0.1,"OLIS"
2022,1,12364,9,0,0.1,0,2022-01-02,2022-01-08,"2022 - 01",2021,2022,"2021-22",540,20,0.1,"OLIS"
2022,2,11732,5,0,0,0,2022-01-09,2022-01-15,"2022 - 02",2021,2022,"2021-22",541,21,0,"OLIS"
2022,3,10564,5,1,0,0,2022-01-16,2022-01-22,"2022 - 03",2021,2022,"2021-22",542,22,0.1,"OLIS"
2022,4,9970,3,1,0,0,2022-01-23,2022-01-29,"2022 - 04",2021,2022,"2021-22",543,23,0,"OLIS"
2022,5,9919,1,0,0,0,2022-01-30,2022-02-05,"2022 - 05",2021,2022,"2021-22",544,24,0,"OLIS"
2022,6,9014,3,1,0,0,2022-02-06,2022-02-12,"2022 - 06",2021,2022,"2021-22",545,25,0,"OLIS"
2022,7,8958,3,0,0,0,2022-02-13,2022-02-19,"2022 - 07",2021,2022,"2021-22",546,26,0,"OLIS"
2022,8,8795,3,2,0,0,2022-02-20,2022-02-26,"2022 - 08",2021,2022,"2021-22",547,27,0.1,"OLIS"
2022,9,8521,9,1,0.1,0,2022-02-27,2022-03-05,"2022 - 09",2021,2022,"2021-22",548,28,0.1,"OLIS"
2022,10,8592,21,0,0.2,0,2022-03-06,2022-03-12,"2022 - 10",2021,2022,"2021-22",549,29,0.2,"OLIS"
2022,11,7967,28,1,0.4,0,2022-03-13,2022-03-19,"2022 - 11",2021,2022,"2021-22",550,30,0.4,"OLIS"
2022,12,8239,65,0,0.8,0,2022-03-20,2022-03-26,"2022 - 12",2021,2022,"2021-22",551,31,0.8,"OLIS"
2022,13,8630,89,1,1,0,2022-03-27,2022-04-02,"2022 - 13",2021,2022,"2021-22",552,32,1,"OLIS"
2022,14,9549,136,0,1.4,0,2022-04-03,2022-04-09,"2022 - 14",2021,2022,"2021-22",553,33,1.4,"OLIS"
2022,15,9148,134,1,1.5,0,2022-04-10,2022-04-16,"2022 - 15",2021,2022,"2021-22",554,34,1.5,"OLIS"
2022,16,9020,142,0,1.6,0,2022-04-17,2022-04-23,"2022 - 16",2021,2022,"2021-22",555,35,1.6,"OLIS"
2022,17,8881,135,1,1.5,0,2022-04-24,2022-04-30,"2022 - 17",2021,2022,"2021-22",556,36,1.5,"OLIS"
2022,18,7929,194,1,2.4,0,2022-05-01,2022-05-07,"2022 - 18",2021,2022,"2021-22",557,37,2.5,"OLIS"
2022,19,7738,229,5,3,0.1,2022-05-08,2022-05-14,"2022 - 19",2021,2022,"2021-22",558,38,3,"OLIS"
2022,20,7205,197,0,2.7,0,2022-05-15,2022-05-21,"2022 - 20",2021,2022,"2021-22",559,39,2.7,"OLIS"
2022,21,6703,158,1,2.4,0,2022-05-22,2022-05-28,"2022 - 21",2021,2022,"2021-22",560,40,2.4,"OLIS"
2022,22,6246,158,2,2.5,0,2022-05-29,2022-06-04,"2022 - 22",2021,2022,"2021-22",561,41,2.6,"OLIS"
2022,23,5633,96,1,1.7,0,2022-06-05,2022-06-11,"2022 - 23",2021,2022,"2021-22",562,42,1.7,"OLIS"
2022,24,5917,69,0,1.2,0,2022-06-12,2022-06-18,"2022 - 24",2021,2022,"2021-22",563,43,1.2,"OLIS"
2022,25,6073,58,0,1,0,2022-06-19,2022-06-25,"2022 - 25",2021,2022,"2021-22",564,44,1,"OLIS"
2022,26,5927,45,1,0.8,0,2022-06-26,2022-07-02,"2022 - 26",2021,2022,"2021-22",565,45,0.8,"OLIS"
2022,27,6458,36,0,0.6,0,2022-07-03,2022-07-09,"2022 - 27",2021,2022,"2021-22",566,46,0.6,"OLIS"
2022,28,6321,21,1,0.3,0,2022-07-10,2022-07-16,"2022 - 28",2021,2022,"2021-22",567,47,0.3,"OLIS"
2022,29,5864,18,1,0.3,0,2022-07-17,2022-07-23,"2022 - 29",2021,2022,"2021-22",568,48,0.3,"OLIS"
2022,30,5766,14,1,0.2,0,2022-07-24,2022-07-30,"2022 - 30",2021,2022,"2021-22",569,49,0.3,"OLIS"
2022,31,5394,9,0,0.2,0,2022-07-31,2022-08-06,"2022 - 31",2021,2022,"2021-22",570,50,0.2,"OLIS"
2022,32,5223,11,0,0.2,0,2022-08-07,2022-08-13,"2022 - 32",2021,2022,"2021-22",571,51,0.2,"OLIS"
2022,33,5566,8,1,0.1,0,2022-08-14,2022-08-20,"2022 - 33",2021,2022,"2021-22",572,52,0.2,"OLIS"
2022,34,5030,7,0,0.1,0,2022-08-21,2022-08-27,"2022 - 34",2021,2022,"2021-22",573,53,0.1,"OLIS"
2022,35,5127,12,1,0.2,0,2022-08-28,2022-09-03,"2022 - 35",2022,2023,"2022-23",574,1,0.3,"OLIS"
2022,36,5053,13,1,0.3,0,2022-09-04,2022-09-10,"2022 - 36",2022,2023,"2022-23",575,2,0.3,"OLIS"
2022,37,5544,29,1,0.5,0,2022-09-11,2022-09-17,"2022 - 37",2022,2023,"2022-23",576,3,0.5,"OLIS"
2022,38,6527,53,0,0.8,0,2022-09-18,2022-09-24,"2022 - 38",2022,2023,"2022-23",577,4,0.8,"OLIS"
2022,39,6597,69,1,1,0,2022-09-25,2022-10-01,"2022 - 39",2022,2023,"2022-23",578,5,1.1,"OLIS"
2022,40,7025,97,2,1.4,0,2022-10-02,2022-10-08,"2022 - 40",2022,2023,"2022-23",579,6,1.4,"OLIS"
2022,41,7020,206,1,2.9,0,2022-10-09,2022-10-15,"2022 - 41",2022,2023,"2022-23",580,7,2.9,"OLIS"
2022,42,8121,432,3,5.3,0,2022-10-16,2022-10-22,"2022 - 42",2022,2023,"2022-23",581,8,5.4,"OLIS"
2022,43,9789,1209,3,12.4,0,2022-10-23,2022-10-29,"2022 - 43",2022,2023,"2022-23",582,9,12.4,"OLIS"
2022,44,12252,2164,3,17.7,0,2022-10-30,2022-11-05,"2022 - 44",2022,2023,"2022-23",583,10,17.7,"OLIS"
2022,45,13540,2524,6,18.6,0,2022-11-06,2022-11-12,"2022 - 45",2022,2023,"2022-23",584,11,18.7,"OLIS"
2022,46,13710,2503,8,18.3,0.1,2022-11-13,2022-11-19,"2022 - 46",2022,2023,"2022-23",585,12,18.3,"OLIS"
2022,47,14978,2994,5,20,0,2022-11-20,2022-11-26,"2022 - 47",2022,2023,"2022-23",586,13,20,"OLIS"
2022,48,15081,2773,6,18.4,0,2022-11-27,2022-12-03,"2022 - 48",2022,2023,"2022-23",587,14,18.4,"OLIS"
2022,49,15402,2326,2,15.1,0,2022-12-04,2022-12-10,"2022 - 49",2022,2023,"2022-23",588,15,15.1,"OLIS"
2022,50,15170,1722,5,11.4,0,2022-12-11,2022-12-17,"2022 - 50",2022,2023,"2022-23",589,16,11.4,"OLIS"
2022,51,14484,1068,8,7.4,0.1,2022-12-18,2022-12-24,"2022 - 51",2022,2023,"2022-23",590,17,7.4,"OLIS"
2022,52,14422,741,16,5.1,0.1,2022-12-25,2022-12-31,"2022 - 52",2022,2023,"2022-23",591,18,5.2,"OLIS"
2023,1,15274,465,10,3,0.1,2023-01-01,2023-01-07,"2023 - 01",2022,2023,"2022-23",592,20,3.1,"OLIS"
2023,2,14047,176,8,1.3,0.1,2023-01-08,2023-01-14,"2023 - 02",2022,2023,"2022-23",593,21,1.3,"OLIS"
2023,3,12549,99,10,0.8,0.1,2023-01-15,2023-01-21,"2023 - 03",2022,2023,"2022-23",594,22,0.9,"OLIS"
2023,4,12221,80,26,0.7,0.2,2023-01-22,2023-01-28,"2023 - 04",2022,2023,"2022-23",595,23,0.9,"OLIS"
2023,5,11785,67,23,0.6,0.2,2023-01-29,2023-02-04,"2023 - 05",2022,2023,"2022-23",596,24,0.8,"OLIS"
2023,6,11597,57,29,0.5,0.3,2023-02-05,2023-02-11,"2023 - 06",2022,2023,"2022-23",597,25,0.7,"OLIS"
2023,7,11444,37,29,0.3,0.3,2023-02-12,2023-02-18,"2023 - 07",2022,2023,"2022-23",598,26,0.6,"OLIS"
2023,8,11581,40,52,0.3,0.4,2023-02-19,2023-02-25,"2023 - 08",2022,2023,"2022-23",599,27,0.8,"OLIS"
2023,9,11756,42,78,0.4,0.7,2023-02-26,2023-03-04,"2023 - 09",2022,2023,"2022-23",600,28,1,"OLIS"
2023,10,10994,41,94,0.4,0.9,2023-03-05,2023-03-11,"2023 - 10",2022,2023,"2022-23",601,29,1.2,"OLIS"
2023,11,10809,51,125,0.5,1.2,2023-03-12,2023-03-18,"2023 - 11",2022,2023,"2022-23",602,30,1.6,"OLIS"
2023,12,10989,25,160,0.2,1.5,2023-03-19,2023-03-25,"2023 - 12",2022,2023,"2022-23",603,31,1.7,"OLIS"
2023,13,10268,38,159,0.4,1.5,2023-03-26,2023-04-01,"2023 - 13",2022,2023,"2022-23",604,32,1.9,"OLIS"
2023,14,9214,20,211,0.2,2.3,2023-04-02,2023-04-08,"2023 - 14",2022,2023,"2022-23",605,33,2.5,"OLIS"
2023,15,9437,26,233,0.3,2.5,2023-04-09,2023-04-15,"2023 - 15",2022,2023,"2022-23",606,34,2.7,"OLIS"
2023,16,8506,20,179,0.2,2.1,2023-04-16,2023-04-22,"2023 - 16",2022,2023,"2022-23",607,35,2.3,"OLIS"
2023,17,8017,23,206,0.3,2.6,2023-04-23,2023-04-29,"2023 - 17",2022,2023,"2022-23",608,36,2.9,"OLIS"
2023,18,7920,26,213,0.3,2.7,2023-04-30,2023-05-06,"2023 - 18",2022,2023,"2022-23",609,37,3,"OLIS"
2023,19,7267,27,196,0.4,2.7,2023-05-07,2023-05-13,"2023 - 19",2022,2023,"2022-23",610,38,3.1,"OLIS"
2023,20,6930,33,178,0.5,2.6,2023-05-14,2023-05-20,"2023 - 20",2022,2023,"2022-23",611,39,3,"OLIS"
2023,21,6302,17,146,0.3,2.3,2023-05-21,2023-05-27,"2023 - 21",2022,2023,"2022-23",612,40,2.6,"OLIS"
2023,22,6362,29,137,0.5,2.2,2023-05-28,2023-06-03,"2023 - 22",2022,2023,"2022-23",613,41,2.6,"OLIS"
